bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
249108103253.0,0.0,3.65149090909091,99.49090909090908,-0.40292552512000007,9.62509798181818,-1.4261371992363634,-0.0007554488189090909,0.0034157492361818176,-0.0014964710221818185,318.72727272727275,5.108727272727272
249108103254.0,1.0,8.149134920634921,210.1904761904762,-8.373758431746033,0.32787736913492066,4.20409943968254,0.0069601504396825395,-0.054019898619047615,0.009477471836349206,1227.5555555555557,15.522742315079364
249108103256.0,1.0,6.0794821428571435,108.9385465,-0.38497172725,9.99189715,0.18239935014285716,-0.011564364348214284,-0.016864866494642857,-0.008080250820892858,1266.0,14.118239228571428
249108103259.0,0.0,5.510204081632653,264.23785384820434,-0.5224517822265625,-9.672665405273438,1.5580627441406252,0.029116590208877427,-0.0190941965080843,0.01604408898166182,334.6938775510204,15.990341809331154
249108103260.0,0.0,5.207145161290323,137.3951612903226,-0.5054300343709678,8.12967719516129,3.519133910483871,0.0003489832497580642,0.0022327053899999986,0.0031364195334758075,764.4677419354839,10.510322580645163
249108103262.0,0.0,4.068578431372548,242.91176470588235,-0.33077539063725486,9.825416413725492,0.8197910832352941,0.03338797760686275,0.014996142598529414,-0.029417353630392155,630.9705882352941,16.024411578431373
249108103263.0,0.0,4.36922695035461,113.44680851063829,0.5779541639148936,9.04757394397163,3.3115027929078016,-0.011676741250638296,-0.007934247420070923,-0.012022642500390071,1110.4893617021276,8.39663926656454
249108103265.0,0.0,4.623625,114.975,0.26360160925000004,9.51120581,0.5193023484999999,-0.011316279205,-0.003481932235,0.0338342997855,247.0,10.1875
249108103267.0,0.0,9.705882352941176,140.9498519336476,-1.7678352206361059,-9.403589974197686,-1.8384411980124078,-0.009138595505530984,0.006807569767518303,-0.003293844633170416,484.77450980392155,7.349105986127374
249108103269.0,0.0,7.864737288135593,198.0677966101695,0.6638837282542371,9.677038737288134,1.4129036421525423,-0.002018665359152542,-0.0047595718736610166,0.0005163512635593218,561.3813559322034,12.270695483050849
249108103270.0,0.0,13.263522727272727,115.86037904545455,0.22934003128068178,9.61728380681818,1.7155747441477274,0.0023242131709090906,-0.002896187767500001,-0.004058294739772727,401.72727272727275,13.264895881818182
249108103271.0,0.0,3.5945609756097556,59.4390243902439,0.7876367369024391,8.930064175609756,-1.6672296199999999,0.0015057819682926825,-0.00276593454902439,0.00113324423097561,136.70731707317074,10.84390243902439
249108103272.0,1.0,7.5232307692307705,146.63736263736263,0.0014470461692307856,9.394058146153847,2.1497300324175823,-0.05194368400219781,0.004000831671978021,-0.025394540710989014,434.8901098901099,14.772197802197802
249108103273.0,1.0,3.5285555555555557,203.22222222222223,0.6880879533333333,9.64360688888889,1.5343311411111111,-0.001311392709999999,-0.03271346133333333,0.0035333121222222204,136.11111111111111,3.8838646277777777
249108103277.0,0.0,4.349744186046511,106.04651162790698,-0.3877771559767441,9.864194546511628,0.8114951861046511,0.008048641701255814,0.022862555679069762,-0.002116436629534884,160.4418604651163,2.4353487639534883
249108103278.0,0.0,4.222222222222222,307.6666666666667,-0.12809370666666667,10.058215472222223,-0.37643321055555556,-0.018652228083333333,0.02489825524444444,-0.013823608977777775,79.22222222222223,20.20971772222222
249108103279.0,0.0,12.484848484848484,217.8963999892726,0.48558007442589973,-8.863899277195785,-4.117300692471591,0.01443266257990933,0.019421529969214278,0.011782970628797797,86.36363636363636,2.3893939112171982
249108103280.0,1.0,4.010444444444444,261.3425925925926,-0.30110222774074075,9.523760184259258,-2.0294582587962964,-0.0005344394833333345,0.008776278548148149,-0.002115992319166667,933.8703703703703,10.996119155092591
249108103281.0,0.0,5.2778125000000005,231.22916666666666,-0.44071088291666666,9.82365623125,-0.42963211177916666,-0.009368781829166667,0.021002128218750003,-0.0032939451442708344,250.89583333333334,5.5856002375000005
249108103283.0,0.0,4.320070796460177,150.73451327433628,-0.4323970646725664,7.7209403168141595,5.593702672566373,0.010238750129203538,0.009925208933628317,-0.002443460923008849,964.5575221238938,11.818926508849557
249108103284.0,1.0,14.35,207.5522049331665,-0.1405430297851563,-9.144627990722658,-2.8813579101562503,-0.015024793206155301,-0.02275027199121128,-0.009852186020955106,581.77,6.4482000207901
249108103286.0,0.0,3.9,115.48,0.32238,6.955560000000002,6.852320000000001,-0.019226684146,-0.303620914868,-0.300870362754,257.88,24.08928828
249108103287.0,1.0,3.7477103448275852,144.8,0.06971467709793104,9.674372875862069,0.9482814339034482,0.004905248168965519,-0.0073655605927999985,0.0024401329378620695,733.9103448275862,8.997008162551724
249108103292.0,0.0,4.088222222222222,166.66666666666666,0.6629462125138889,9.876077923611112,-0.9472418097638887,0.005291256296805556,0.009463321354166665,0.0015181938269444445,309.2916666666667,10.024750000000003
249108103293.0,0.0,8.961314814814815,202.5,0.3968713902037038,9.116712518518518,3.6052133925925918,0.031781800729629626,-0.014550229588888887,-0.0034305416740740735,209.75925925925927,4.3066003768888885
249108103294.0,0.0,6.520415094339621,225.45283018867926,0.29642927575471695,9.723462898113205,0.9855979802264152,0.012263408049056604,0.005647621867924526,0.009151452556603774,252.9056603773585,3.3570591178113207
249108103295.0,0.0,11.499,173.66666666666666,0.49988935822222225,9.962539319444444,0.2829647049444444,-0.018020722808333337,0.003617460843888889,-0.0066579028027777785,171.91666666666666,8.179587441666667
249108103296.0,0.0,3.8206315789473684,67.36842105263158,0.09992947936842102,9.877769710526316,1.325168095263158,-0.014532163086842105,-0.027746142397368414,-0.013471186631578947,76.52631578947368,5.587727510526316
249108103298.0,1.0,9.191780821917808,209.79838185767605,1.6216476649454197,-9.501779885488014,-0.9838924460215112,-0.006294968591108448,0.0024255232130290043,0.008769224003920025,362.4657534246575,6.37873876645957
249108103303.0,1.0,4.581654411764706,224.19117647058823,-2.040987174779412,9.414577838235294,2.177206964257353,-0.0016445877680147053,0.006573346701911765,0.0009107795823529413,1025.0441176470588,12.659704588235295
249108103304.0,0.0,5.650533333333333,142.33333333333334,-1.7439897560000002,7.002934633333335,6.047299753333332,0.005301903126666668,-0.008938587473333334,-0.009810699306666667,63.86666666666667,12.329377176000001
249108103305.0,0.0,5.396825396825397,105.17460317460318,0.5442984777936508,9.653145915873017,0.14836902915873015,0.019897257368253967,0.016677522828571427,-0.01101183529206349,274.44444444444446,19.15927311111111
249108103306.0,0.0,4.035849056603773,285.6792452830189,0.4295107430754716,9.946349556603774,-0.7968174468490565,0.004357197433962265,0.009228675303396225,-0.0029261603339622655,197.67924528301887,20.279999754716982
249108103308.0,0.0,5.486088888888889,192.44444444444446,-0.5502043519777777,8.957726928888889,3.090263894444444,0.04242078932237778,0.011827301645333334,-0.0477101366,300.6,4.603213364444445
249108103309.0,0.0,4.608925925925926,137.38888888888889,0.18032436154629627,7.335991518518519,6.52867751851852,0.003707477022407406,-0.0076923992429629665,-0.003296228593425926,503.02777777777777,8.400434083333334
249108103310.0,0.0,4.726704761904761,117.98095238095237,-0.04791915734285714,9.578774036190476,1.029124475352381,0.0002697779064952378,-0.0019290043782857146,0.008575716552285714,517.6761904761905,9.518577387457142
249108103311.0,0.0,3.485041095890411,225.21917808219177,3.8966986534246573,8.964984767123289,-1.4176074672602739,-0.007573306787671232,0.004516469406198634,0.006133087111232877,511.2328767123288,6.268714665342466
249108103312.0,0.0,10.0,195.71875596377583,-0.20866417355007597,-9.514209450615779,-2.162303903367784,0.0019578987014861205,-0.003204812916870305,0.002573608599590477,785.0972222222222,14.917291639993588
249108103314.0,0.0,4.155897058823528,172.98529411764707,-0.8051545907352942,9.016367691176471,2.1875698517647058,0.001219227271323529,-0.006109425981029412,-0.0026373710276470595,425.8235294117647,10.099999999999998
249108103315.0,1.0,5.155607142857143,152.64285714285714,-0.2913355296071429,9.905040735714286,-0.028814553053571453,-0.015796787172499997,-0.019176182314285715,-0.0006186570178571454,251.07142857142858,6.117297128396428
249108103316.0,1.0,5.971454545454545,176.4214876033058,-0.43842931270247937,8.91046189090909,3.603324232231405,0.009258985215041322,0.004665193273223139,0.0029496309798347103,606.2148760330579,7.537435301772727
249108103318.0,0.0,29.971706422018347,253.1834862385321,0.733653598874312,9.340702081651376,2.460951263027523,-0.0074256554766055066,-0.001991756848165138,0.0010460769129816507,725.7981651376147,11.899396523027521
249108103320.0,0.0,5.823290076335877,123.95419847328245,0.8085886373862595,9.514190158778627,2.5493178048854963,-0.0123831667740458,0.021727562573282445,0.021412967025343514,670.3587786259542,11.617362825572517
249108103322.0,0.0,10.746835443037975,147.31651811358296,0.05916520130785205,-9.64362306232694,-0.8685815738726267,-0.016592316137150592,0.012831518033890248,0.006707504943273318,398.44303797468353,11.784532837664024
249108103326.0,0.0,6.576925373134328,121.28358208955224,0.37899526191044774,9.660088210447759,-1.0908809155522388,-0.0014918655119403022,-0.004367751547761191,0.0021514440597014913,355.97014925373134,14.57750455180597
249108103328.0,0.0,4.862911504424779,155.89380530973452,-0.3568740786460177,9.878629587610622,-0.892280538920354,-0.015705961245132745,-0.01499242773362832,0.010146023492035397,689.2831858407079,11.72900906920354
249108103330.0,1.0,4.002163636363636,245.23636363636365,-0.09037298929454543,9.791190899999998,-1.1909558235345454,-0.008841274395272726,0.0054232611998181815,-0.01359308434127273,434.4,3.4357945756363635
249108103331.0,0.0,5.442963636363635,160.92727272727274,0.001915423272727277,9.837683427272726,0.6638671016545455,0.008155217558181816,-0.03076567193890909,-0.011045609716727274,202.1818181818182,9.047136814545453
249108103332.0,1.0,4.620298245614035,242.14912280701753,0.2596711294201754,9.637307655263157,-1.6904061566666666,-0.03382681835,-0.02609897896842105,-0.0032144822166666662,552.859649122807,21.69078947368421
249108103333.0,0.0,3.3881773049645387,175.6241134751773,0.7835052059219858,9.76629795035461,0.5033071330567376,0.007806290471631205,0.011136341817234042,0.00459263214609929,632.6524822695036,3.196346070411347
249108103334.0,0.0,3.5947709923664117,189.68702290076337,0.7686946564885495,9.288847328244275,3.472435114503817,-0.004125230302832059,-0.023478500616030528,-0.006488712837557251,639.9389312977099,10.065809569465648
249108103337.0,0.0,5.594736111111112,129.79166666666666,-0.2899145502291667,9.69959273611111,2.3094070440277776,0.00742726054027778,0.00690942376111111,0.002130528855555556,523.8888888888889,6.676670673888888
249108103338.0,0.0,4.978087719298245,123.49122807017544,0.13176912419298248,9.56180947368421,2.212267918947368,-0.01274318572280702,-0.0013597115263157883,0.006920352834385964,726.5964912280701,6.17976499614035
249108103339.0,1.0,3.9985263157894737,113.0,-0.002392147635087692,9.762107714035086,1.2343345742105263,-0.0004866750122807013,-0.006165086316140349,-0.004802235588596492,449.89473684210526,5.390701754385964
249108103340.0,0.0,4.110051948051948,101.57142857142857,0.6448372893376624,8.853686242857144,4.421510405194805,-0.010396291720779216,0.01879708454155844,-0.00018398938701298784,621.3376623376623,5.712509468831169
249108103341.0,1.0,6.704340425531916,86.34042553191489,0.7497759846808509,5.803908329787234,8.104925617021276,0.013191061379148947,-0.012674208152468088,-0.03509781217514894,631.0851063829788,1.5691489361702127
249108103342.0,0.0,16.54032258064516,200.51391828829242,0.7466471764349168,-8.053545798024823,-5.322715734666395,-0.026275511899679877,-0.013277992858338177,-0.012427014095372262,705.5967741935484,11.741433927699202
249108103343.0,0.0,7.909090909090909,94.20928226817738,-0.19572920365767044,-9.36395263671875,-0.890310946377841,0.03240352835243185,0.005839489111661383,0.003205332266908643,65.27272727272727,5.718188643455505
249108103344.0,1.0,6.293103448275862,207.16367892150222,-0.009353742928340503,-9.73998960297683,0.04585087217133624,-0.011770446536336037,-0.030093926942462726,-0.002442619210221315,396.4655172413793,5.3595305144273
249108103345.0,1.0,10.318181818181818,227.32503711093557,-0.030074240944602277,-8.41030634099787,-4.634000466086648,0.008628302984081631,-0.029606311687974778,-0.021837464396748597,792.2337662337662,15.174939436354228
249108103346.0,0.0,3.744636363636364,192.4090909090909,0.2448690180727273,9.399433234090909,-0.7582233056818182,0.008740093595454544,-0.013879470097954543,-0.006216886112727273,281.75,5.817599306818182
249108103348.0,0.0,12.64406779661017,147.5831085786981,-0.2059619450973252,-9.465416704598121,-1.8229949951171875,-0.012753503812303918,-0.008983605194505447,-0.005708404547602437,259.33898305084745,6.672993605798584
249108103349.0,0.0,4.890969072164948,123.11340206185567,-0.03433439307216495,6.400464274226803,7.789958206185569,0.0024119731422680406,-0.02263979975309278,0.01802997099690722,598.7422680412371,10.874577996288657
249108103350.0,0.0,4.886973214285713,150.01785714285714,1.291161129375,9.537159966964285,1.1447030456848213,-0.0024731500138482133,-0.0014600753616517842,-0.0014841896325892851,634.2053571428571,5.8324107142857144
249108103351.0,0.0,3.392243902439024,141.390243902439,-0.3774194694390244,9.587727585365855,1.5044805314634144,0.015767042363414634,-0.006906115001463417,0.0041187513860975605,261.4146341463415,3.001450561951219
249108103352.0,0.0,15.869565217391305,213.02070133064103,1.4541576219641648,-9.684320798127548,0.41803801163383164,-0.00014763175608048103,-0.035706587052385136,0.008083379961845214,470.3804347826087,4.611847827292007
249108103354.0,1.0,16.448275862068964,170.89337813717196,-0.17246844412266524,-9.217935759445716,-2.7769856770833337,0.023648411314198453,0.008496123648235331,-0.004107514262864908,845.6034482758621,13.180490297653993
249108103356.0,0.0,3.4584444444444435,140.4111111111111,0.6363111111111112,9.540788888888889,0.19312222222222222,-0.025496747913333333,0.009232049539999999,-0.011282107397777777,657.1444444444444,6.047557171111111
249108103357.0,0.0,10.93469117647059,242.60294117647058,1.5358146234705883,8.938903370588234,3.064257897205882,-0.0018083909569264704,-0.007714439903382355,-0.0063905154622058815,331.04411764705884,9.299264705882353
249108103358.0,0.0,10.09032258064516,186.0407930927892,-0.6192185137348791,-9.528002457157259,-1.4562397815335182,0.0020688947335967306,0.009531352169455326,-0.004859473477404476,897.3483870967742,12.035225815157737
249108103359.0,0.0,3.7314687499999994,204.578125,-0.7657031249999999,8.897828125,3.971296875,0.0184233188421875,0.016488789918750003,0.033254623621875,399.25,10.6863008046875
257698037760.0,1.0,20.518072289156628,181.13715098852134,-0.593795371917357,-9.18166628918016,-2.5360337222915095,-0.02475820862766224,0.032678943838242075,-0.002056127210187781,554.6265060240963,5.393783910335036
257698037761.0,0.0,3.499830188679245,204.49056603773585,-0.5641001767735849,9.78282613207547,1.4937112439056601,-0.013270309895849057,-0.020063477422452826,-0.006406293766037735,260.2830188679245,2.4154542235849057
257698037763.0,0.0,15.512605042016807,178.77762018487394,0.01850979470588236,9.086941093394955,-0.6199976385966386,-0.016970760710924366,0.014486233012605043,-0.004938255277310924,640.3529411764706,5.448314693277311
257698037764.0,1.0,16.32484076433121,253.2565930603416,0.06602829854199842,-9.62752578638162,-1.7982748626903362,-0.00048251559737483367,-0.001101970259489164,-0.017278368635910715,813.0955414012739,13.19005892477977
257698037765.0,0.0,269.5196850393701,211.2303750646396,-0.09819343146376723,-9.073927895853837,-3.7051768625815087,0.013508677028680544,0.012822156039202844,-0.0071733313419674784,1053.763779527559,7.917569479193744
257698037769.0,0.0,5.3382424242424245,102.18939393939394,0.0820087088068182,9.752809242424242,1.6198107431818185,0.0012013985062651511,0.0017333752400000004,0.0008514867033333331,676.4772727272727,12.818257575757574
257698037770.0,0.0,9.422535211267606,242.98714064880156,0.03290847993232835,-9.812102949115593,-0.8167821534922426,-0.0013895230534044065,-0.014133236490478224,-0.008476399139850904,1050.612676056338,13.323349226318614
257698037771.0,0.0,5.826261904761905,239.45238095238096,-0.12894879980952378,9.750342083333335,1.9344600404952381,-0.0014354456547619036,-0.009160593395238096,-0.0014339916828571425,214.83333333333334,10.506108776190477
257698037772.0,0.0,9.002786885245904,81.91803278688525,0.14771440170491806,8.67281909672131,4.626991018032787,-0.0068630972786885265,-6.985331311475386e-05,0.02127036200983607,304.72131147540983,6.474098360655737
257698037773.0,1.0,3.6045344827586208,237.51724137931035,-0.11013664540689652,9.966788120689655,-0.003962942655172393,0.043297708312068965,-0.01776775304137931,-0.008615306324137931,412.3103448275862,5.514078705172414
257698037775.0,0.0,5.818181818181818,65.23376623376623,-0.4621261272857143,8.960309164935065,3.709042629870131,0.01980389363376624,-0.001331709979220779,0.01831339901376623,554.0909090909091,24.679381194805195
257698037776.0,0.0,4.1567307692307685,229.125,0.37737454234230766,9.668887461538462,-2.4201053525961536,-0.0036926801628846162,0.02733255416153846,-0.005647214078653845,505.2692307692308,19.84004198076923
257698037777.0,0.0,9.587628865979381,213.3848114615863,-0.04180536958360181,-9.781568515423647,-0.8743578094797037,-0.007544145079911628,0.028146595388077764,0.01439365812725058,406.9072164948454,8.80800103530595
257698037778.0,0.0,5.487474576271186,263.64406779661016,0.3285026195508474,9.898845168644069,0.7050124785847459,0.0017080361134745748,0.007078628878186442,0.004073244530991527,507.73728813559325,6.49380865440678
257698037780.0,1.0,3.885719626168224,195.15887850467288,-0.15532103890093454,9.961892909345794,-0.8969082372728974,0.00757016140654205,-0.01534584815887851,-0.007844194958878505,835.8411214953271,8.018037768504673
257698037781.0,0.0,4.164486486486485,226.5,-0.32574565968918917,9.42428876081081,1.0936982442702705,-0.048858255827027026,0.29886011294594594,0.023950954601351358,373.18918918918916,16.162702702702706
257698037784.0,0.0,3.85235,189.95,-0.7085347881749999,9.54976698875,-2.1422774525,-0.011449142043500001,-0.020093757213625,0.003995930980624998,407.8875,4.138919060000001
257698037785.0,0.0,8.14441564935065,201.0181818181818,9.071246448051946,-0.1727076946168831,-0.37467223454545456,-0.01305062427492208,0.00024949108389610416,4.8154307857142936e-05,379.85714285714283,6.237142857142857
257698037787.0,0.0,18.363636363636363,179.41502131484756,0.24356717196377842,-9.806594419873454,-0.2637953324751421,-0.00010783161263326659,0.010391940698234401,-0.008864391114237365,607.7933884297521,8.086842080470452
257698037789.0,0.0,5.320901639344262,108.52459016393442,0.6043260927213114,8.7993578852459,5.150423891803278,0.010337204069672132,-0.01033545335459016,-0.010690157540163935,340.5245901639344,6.394918032786885
257698037790.0,0.0,5.1396082474226805,214.70103092783506,-1.7498446299484538,9.133541298969073,-2.748183181030928,-0.026336478578350517,-0.026122361570103093,-0.008917373108247424,425.74226804123714,7.063442188659793
257698037791.0,1.0,3.941590163934427,90.52459016393442,-0.35416925219672135,9.257927804918031,2.3887879410819677,0.0029379422665573775,-0.009183790262950818,0.007165377352295082,333.24590163934425,7.564098360655737
257698037794.0,0.0,3.7053285714285713,265.9428571428571,0.037157142857142854,9.48542857142857,3.1088428571428572,0.007802633252857145,0.02218601110285714,-0.008640499805714288,417.22857142857146,9.740404855857141
257698037795.0,0.0,6.020239436619717,147.14084507042253,-1.3253296312676057,9.07921711971831,3.8096616577464792,0.0032430299566197185,0.0173193704515493,0.0007640139135211271,435.83098591549293,10.841830985915493
257698037797.0,0.0,3.98675,118.0,0.38339192553571433,9.663453740178571,0.24773843054464287,-0.003445216612857143,0.005458831684785714,-0.003356116193598214,515.1875,9.964375000000002
257698037799.0,0.0,3.7853157894736844,115.86842105263158,-0.01474369231578949,9.22545594736842,3.110288963157894,-0.008626735800000002,0.009761786968421055,0.0015755503700000005,257.60526315789474,3.982507071052632
257698037800.0,0.0,6.970305555555555,191.36111111111111,-0.1520650587222222,7.793359277777778,5.808433011111111,0.029016098872222215,-0.047986858358333336,0.00156110063888889,265.30555555555554,3.7868063186111107
257698037801.0,1.0,4.64774074074074,205.2469135802469,0.4101474364444445,9.844484508641976,-0.11468521275308641,0.020567951755555553,0.004614349161728396,0.006468060905679014,402.9259259259259,6.213686827160494
257698037802.0,0.0,11.904761904761905,131.47807263192675,-0.35351765950520836,-9.394593302408854,-2.0204325358072914,-0.032825641690976584,-0.014180445084308591,0.0011641691662294482,108.23809523809524,4.173333298592341
257698037803.0,0.0,16.93617021276596,193.833064667722,-0.11626911569148937,-9.744926160447141,-1.0868381581407915,-0.001822032824428766,0.0028615042619880324,-0.008447643304834605,253.91489361702128,4.972457952480367
257698037804.0,0.0,8.756756756756756,289.2424235408371,-0.2394982827676309,-9.442632891680745,2.246109503668708,-0.0187899078789897,-0.0023789118301093377,-0.002415749825944539,424.2432432432432,7.00715726030034
257698037805.0,0.0,4.222346153846154,102.8076923076923,0.5318789044615384,9.508769730769231,1.6303040269230773,-0.0021964292692307702,-0.039765312580769235,-0.002920070334615384,168.8846153846154,16.960221653846155
257698037806.0,1.0,3.9886150793650788,143.6706349206349,0.0957044807420635,9.577346287301586,1.914792768138889,0.0030584663290476187,-0.011239212690436503,-0.0025990278823015862,1488.8253968253969,9.586043435992064
257698037807.0,0.0,9.43957894736842,52.29824561403509,-0.019917002421052633,9.362387682456141,2.7119649122807017,0.03192540245245614,0.03429158554210526,0.011951379568421053,306.1578947368421,7.707719298245614
257698037808.0,0.0,9.551486772486772,171.96296296296296,0.31190821883333336,9.763950862433862,1.817366019132275,0.0016197729455185185,-0.0008146902420740736,-0.0004861821512116402,1023.2539682539683,9.605079365079366
257698037811.0,0.0,3.917256756756756,220.6081081081081,-0.5149632148513513,10.004800790540541,-0.4907292702297297,-0.007530514849999999,0.013906495230405411,-0.003367138418378378,579.7297297297297,6.524801428783784
257698037814.0,0.0,6.96969696969697,190.22798562772346,-1.4068404688979643,-9.483844364050663,-2.623806300307766,0.001312704382040542,-0.08297935429801766,-0.03237626726709158,118.54545454545455,11.094660155700915
257698037817.0,1.0,5.555730337078652,208.4943820224719,-0.18971889903988765,9.634325233707866,-1.4088809451685393,0.009207690336516854,0.024359304758539323,-0.0009577743401123564,659.6629213483146,12.00941406741573
257698037818.0,1.0,10.0,117.83910735889718,0.4632574010778357,-8.822514145462604,-4.1820908723054115,-0.021278020910139375,0.013855204070292759,0.013839871166905616,546.5185185185185,7.785555564143039
257698037819.0,0.0,9.616071428571429,146.02856091090612,-0.13389759063720705,-8.936054992675782,4.264682388305665,-0.013184319005040733,-0.021617651360453776,0.022226426207421872,1235.830357142857,14.445587925612926
257698037821.0,0.0,12.187666666666669,173.53333333333333,0.4267505240744445,6.849462377777777,6.612521386666667,0.0002514308762222224,0.0053265041577444435,0.007868957513222221,605.9888888888889,4.734222222222223
257698037822.0,0.0,3.8334375,198.5,0.3310583703125,9.862217416666667,0.8226828044166666,0.014224506909583335,0.013258729302083333,-0.00469093597375,477.4166666666667,3.9202002812500005
257698037823.0,0.0,4.642838095238095,154.15238095238095,0.39546579121333336,9.801499809523808,0.6851958458209523,-0.004345549214380951,0.003355395932380953,0.000484619733714286,681.4095238095238,15.70078732257143
257698037826.0,1.0,3.3045454545454547,151.27272727272728,1.0353181818181818,9.030704545454544,1.3163863636363635,-0.004859924547727271,-0.006172873366818168,0.010720686736590908,697.5909090909091,7.3018377090909095
257698037827.0,0.0,6.292425806451613,210.3548387096774,-0.30818781491612907,9.498153448645162,0.4484416995225806,-0.008273536174193548,-0.0012799459422580665,-0.012020702000774194,901.341935483871,8.237279141935485
257698037828.0,0.0,4.443589743589743,71.51282051282051,-0.24992545287179488,9.722351846153845,0.44508955051282045,0.024429833366666678,0.01116339018564103,-0.018765592152051282,166.05128205128204,22.315697512820513
257698037829.0,0.0,10.43751282051282,173.7948717948718,0.16271111768333338,9.888596301282051,1.2208840757692307,0.003105555136153845,-0.007103162244692307,-0.003021631446153846,410.9230769230769,11.329223542307693
257698037830.0,0.0,5.62466037735849,97.01886792452831,0.1059095431,9.96054533018868,2.4664230279245283,0.052599944358490566,0.006190593786792453,0.010813439115094338,266.188679245283,3.59622641509434
257698037834.0,0.0,7.326666666666667,155.73616485834123,1.1035008951822916,-9.723032755533854,-0.894801289876302,0.0011915231278716242,0.0078467200814022,-0.007294384022201218,740.1866666666666,12.40910950149099
257698037837.0,0.0,13.529411764705882,228.34606425902422,-0.36002583223230694,-9.783559821633734,0.619220329733456,-0.007580868197925469,-0.05346254374352372,0.007968546124373652,166.52941176470588,5.045882340739755
257698037838.0,1.0,11.374514285714286,138.4,0.2845394707180952,9.115780476190476,3.5165464561904765,0.011773708507428574,0.006175997588761904,0.009196783166666667,562.3238095238095,9.014285714285714
257698037839.0,0.0,15.454545454545455,115.22132649069482,0.2516693115234375,-9.444605289806022,-2.530339986627752,-0.02302250407047526,0.004091353856300323,-0.0009004450277499952,510.04545454545456,6.113585323264653
257698037841.0,0.0,10.04844,85.6,0.79410882,9.58868202,0.5673300288,-0.0056115820399999985,-0.011316714519600002,-0.0012070701328000012,198.76,13.78040496
257698037842.0,0.0,3.608765957446809,129.82978723404256,0.11049324523404254,9.783872829787233,-0.525874439574468,0.01187943131148936,0.020079998970212766,-0.003689691039255319,348.27659574468083,4.663211584255319
257698037848.0,0.0,3.6229523809523814,97.42857142857143,-0.7170354471428569,7.761191014285715,5.435570095238097,-0.000909472331587302,0.009859599764714285,0.007365635579365079,326.2857142857143,3.9911111111111106
257698037849.0,1.0,9.539130434782608,139.6434238516766,-9.784292204483696,0.023449866253396748,-0.7825043786090354,0.00214858973583863,-0.0003391130384571753,-0.006850347377151727,636.0173913043478,6.537735323478346
257698037851.0,0.0,4.30719387755102,233.92857142857142,0.2160990185163265,9.905154489795917,-0.1707768364336735,-0.004056502361632653,-0.010972314929010202,-0.0023131078546530614,527.3163265306123,12.455306122448976
257698037853.0,1.0,8.582677165354331,137.33822770006074,-0.6567426786648007,-9.73963450033834,0.13324375903512548,-0.020960944088663898,0.023901195556791082,-0.002783865196776916,803.3228346456693,10.439302969899938
257698037855.0,0.0,11.101815217391303,226.32608695652175,0.5280646012532609,8.66503235543478,4.466545902173913,0.0024923713923913054,0.001742633569565219,0.01866239104456522,652.5326086956521,20.131105108695657
257698037856.0,0.0,3.4683571428571427,107.75,-0.12056515621428573,9.652673076785716,-0.3921146609285714,0.01932952170178571,-0.0017235127392857144,0.0024216442589285714,307.55357142857144,5.478638499107142
257698037859.0,0.0,13.634176470588235,251.8235294117647,0.5654541093647059,9.357314647058823,3.0114128129411766,-0.017373210029411765,0.052135295176470586,-0.001300249423529411,63.411764705882355,13.558060664705883
257698037860.0,1.0,3.9814727272727266,193.65454545454546,-0.11858189696363639,9.675786927272727,2.54781313309091,0.002535701378181819,-0.011985453754545457,0.00285851584169091,493.1454545454545,6.324333493272729
257698037864.0,0.0,5.14539393939394,154.6969696969697,0.8612678097454545,9.241374780303031,3.2851989971439393,-0.010855334703787882,0.004577065090303031,0.0022694568681060606,623.8181818181819,14.911230274242424
257698037865.0,0.0,3.602293333333332,163.96,0.1424133333333333,9.696466666666668,-0.5709466666666667,-0.012458247732000001,0.0573790252476,0.015538432276400001,312.29333333333335,10.701857434666666
257698037866.0,1.0,4.987948717948718,70.64102564102564,0.9303292405128206,9.596498984615387,1.187867273589744,-0.018410319660769232,-0.03753119993820513,-0.006569855406923077,459.4871794871795,4.6906311348717935
257698037867.0,0.0,6.459637500000001,119.63678024999999,-0.5278178852125,8.553636475,4.806297195,0.0083383118675,-0.06754642435,-0.032162055135,480.025,11.53560467625
257698037868.0,1.0,6.23,232.54918032786884,0.41212926849180326,9.549525848360654,1.8777787051967214,-0.009612896392836065,-0.006506215515983606,0.0031327470993442624,792.3770491803278,7.433752699180328
257698037869.0,0.0,3.9915268817204286,198.83870967741936,-0.20678678161720432,9.526213460215054,2.70978160483871,-0.0029492121195698927,-0.00032831021010752573,-0.0012910904242580642,571.6881720430108,12.810107526881719
257698037870.0,0.0,7.103509090909091,152.72727272727272,-0.28327759399272723,9.964101609090909,0.26671406990909086,-0.011528693981818182,0.043582458447272716,-0.011750826141818181,321.7818181818182,7.846519604
257698037872.0,1.0,10.0,154.73481088696104,0.1668596672289299,-9.426936802719577,2.849483513109612,0.002360831779966832,0.04071672692335381,0.0020216055834791488,604.6060606060606,6.974394018902923
257698037873.0,0.0,16.050505050505052,129.73854424736717,0.09986294833096594,-3.4063409670434823,-9.05092819676255,-0.01936989961486893,0.0381834191469713,0.005914662886067711,657.3333333333334,11.381890597169363
